 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
103.4921875,44.12800912,0.5342684520000001,0.6882532809999999,2.795986622,18.10717399,8.643138409,90.0200811,
123.109375,68.61193345,0.073590451,-1.207837078,69.88461538,76.56507537,0.787290287,-0.627379705,
122.0234375,51.05488236,-0.09476055,-0.218676426,111.1755853,71.24424008,-0.292182205,-1.07284524,
114.828125,49.34526152,0.311848382,0.325870987,2.782608696,19.95164469,8.686354113,80.77518952,
125.9140625,54.98608167,0.13270485199999998,-0.37881421200000004,2.498327759,15.48731806,8.121900756,85.16208587,
136.75,57.17844874,-0.068414638,-0.636238369,3.642976589,20.959280300000003,6.89649891,53.59366067,
128.625,47.57641879,0.020489591,-0.033839098,1.860367893,15.68085985,10.63124544,129.15651029999998,
108.734375,54.75863008,0.305682781,-0.298932159,127.06187290000001,93.51516707,-0.526595926,-1.5669359790000001,
117.671875,38.61551449,0.340664965,1.4713228040000002,1.328595318,14.53832043,11.979417300000001,154.8049571,
118.71875,51.87348454,0.145040789,-0.53506982,4.714882943,28.14861086,6.0953515089999994,36.57090034,
97.375,45.41871173,0.454857515,0.7827371999999999,3.111204013,16.78638687,7.73938483,76.31107467,
117.15625,46.27304114,0.119349292,-0.018141743000000002,4.150501672,23.30194614,6.8648943010000005,50.71019563,
146.1328125,47.63670642,-0.271228303,-0.088864046,5.502508361,27.03504774,5.963931323,38.16310643,
139.984375,49.51830223,-0.200709268,-0.040071129,2.8520066889999995,16.88285443,8.334169097,84.25156113,
122.484375,46.69030018,-0.086850458,0.101289973,2.7901337789999996,14.95540538,9.224751955,118.9982098,
109.09375,47.36171276,0.11272618599999999,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125,
112.140625,48.02696742,0.324431866,0.041339674,1.706521739,,10.90130878,137.8899135,
113.8125,57.69230749,0.460655972,-0.252969593,161.19565219999998,66.80626546,-1.286922997,0.554700709,
76.5,39.1238019,0.681697425,2.181373648,7.546822742000001,35.19323601,4.892129495,23.7936633,
131.2421875,39.97689686,0.12113665900000001,0.38784297700000003,3.515886288,22.10700448,7.928905177000001,68.95676937,
113.5,46.85766346,0.380493725,0.177691463,6.141304347999999,,5.74195113,32.37617375,
82.828125,38.94970904,0.599645123,2.00143602,1.9096989969999998,13.64713721,10.07680217,131.0778182,
138.6796875,51.79103651,-0.046111763,-0.346935754,71.69816054,84.84052537,0.36776892299999997,-1.79507447,
119.8203125,45.220023499999996,0.071481883,-0.041618342,2.029264214,14.30356435,10.41010285,134.843886,
130.8125,45.78375633,,0.625118918,2.612040134,18.39855097,8.714793236,85.05839876,
82.4296875,47.39456779,1.0846208590000002,1.8491599459999999,85.93729097,88.0720398,0.28630973,-1.594326498,
105.625,75.87417627,0.26193801699999997,-1.3694537930000001,136.8988294,56.90184559,0.446669831,-0.152918836,
110.5625,44.05070764,,0.5275921720000001,3.444816054,18.04818332,7.4254111720000004,67.06647123,
122.09375,53.760673,0.22269500600000003,-0.34169909200000004,0.72993311,10.72683661,17.39021873,339.0620875,
120.84375,44.63312907,0.303287509,0.6971339670000001,6.099498327999999,25.14318793,5.761929059,38.72329966,
115.640625,44.22858493,0.05745654,0.237274507,4.385451505,25.70698191,6.30136425,41.31203116,
82.5390625,39.25953354,0.602729258,1.934605388,2.45819398,19.8230658,8.638218698,78.17061657,
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504,
145.75,45.93252524,-0.355634816,0.58248497,2.136287625,15.00269722,9.330183466,107.372533,
122.046875,48.52815861,,0.092485125,2.348662207,20.91153544,9.659115802,95.15678242,
128.0234375,53.80222243,0.065007157,-0.137343485,3.364548495,20.79910792,7.646840457000001,64.84216987,
117.3515625,49.9291044,0.202081499,-0.12317651199999999,49.63879599,84.30220146,1.2627212890000001,-0.201214265,
78.0546875,44.694677500000004,1.5551233819999999,3.7493517410000003,137.4874582,83.12858644,-0.625662006,-0.92402117,
96.453125,36.07714377,0.5930822720000001,2.0099808919999997,12.4548495,43.00994054,3.381583923,10.11561855,
117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512,
97.234375,46.53635749,0.558616451,0.384429415,2.010033445,13.63437642,10.02234589,132.12562309999998,
120.015625,52.42166542,0.11776878199999999,-0.264111355,1.383779264,11.77992331,13.29634839,226.13383230000002,
144.5546875,59.08717191,,-0.563991713,2.3085284280000002,15.530667499999998,10.56182229,132.52743020000003,
126.7421875,42.23451012,0.040004424,0.07854244,1.243311037,10.82083478,14.75482682,284.7238788,
101.53125,46.09618638,0.335135522,0.290105309,2.617892977,18.48438682,9.112438383999999,94.73189039,
116.53125,38.06571979,,1.205993442,9.758361204,39.00035553,4.294867592,18.02600874,
116.4296875,52.08191919,0.147849438,-0.396468182,2.8896321069999997,16.61192482,8.669537607,91.63833209,
99.40625,52.43156812,,-0.086408425,3.7165551839999997,27.38629445,7.368160976,53.34011353,
119.7109375,53.4227176,0.164175963,-0.482280152,3.076086957,21.29228188,8.097674076,70.71023890000001,
135.1796875,47.72765079,0.0067792419999999996,-0.19856388,1.519230769,12.06228809,12.17847468,195.94134119999998,
116.0,40.10942065,0.041491573,0.836908175,1.232441472,10.66114524,15.03675426,297.8198544,
121.875,56.53538715,0.103530625,-0.88840475,1.52173913,16.20991157,12.60851445,168.8714779,
107.9296875,50.58195448,0.320398557,0.277613139,2.022575251,19.80655592,10.47225116,113.01153740000001,
139.2890625,48.8532804,-0.417136329,-0.07927972400000001,4.7173913039999995,25.18527464,6.113336192,39.63018312,
138.0234375,52.89929478,-0.025784581,-0.46207108,164.4640468,90.13326929,-1.1092381470000001,-0.5331044070000001,
107.9765625,52.65030046,0.423124758,-0.22620020600000001,2.202341137,13.38243225,9.814491569,132.98054409999997,
137.7890625,48.26014342,-0.121819354,0.149781148,2.188963211,13.84871963,9.789625422,,
140.8984375,51.86744521,-0.167580943,-0.373832116,3.2449832780000003,20.44319195,8.2537076,76.73546537,
114.8515625,39.04606451,0.197678887,0.786664783,1.776755853,13.52402154,10.609974900000001,,
135.1640625,58.90959405,,-0.6420904270000001,4.811036789,,7.05009709,50.65739431,
126.1953125,47.45097118,0.004852044,-0.05518776,3.3352842810000003,24.32284513,7.429394745,55.15402791,
111.9453125,49.57054767,0.224134919,-0.14329207300000002,0.756688963,10.96605421,18.076486600000003,363.3840981,
107.9375,40.25422144,0.34050635,1.104817452,1.68812709,13.17684803,11.16543659,156.50302539999998,
152.796875,45.35560181,,0.212796125,2.156354515,14.17985764,9.795381415,122.02318989999999,
110.390625,44.59859765,0.17443302300000002,0.624592385,1.301003344,14.23417501,12.71395706,177.96458969999998,
115.40625,48.47686908,0.442631286,0.283332955,0.798494983,,17.33779813,339.2015865,
51.015625,29.88231719,4.187785062,24.43205057,40.1722408,74.42049538,1.665057814,1.323526865,
117.5625,52.22319139,0.099571484,-0.237372529,2.664715719,19.33022637,9.174454365,92.81160544,
113.515625,52.72644385,0.410962049,-0.311022532,3.266722408,17.57301813,7.135802642000001,63.39535468,
128.7578125,58.40654208,-0.062504974,-0.710490125,3.2575250839999996,21.42059074,8.008121837000001,69.85263064,
128.984375,47.97378587,-0.14785727099999998,-0.260627381,13.61705686,45.38028291,3.275743196,9.448953396,
104.8828125,42.04417712,,0.530041077,3.105351171,19.24448246,7.91023549,74.79015284,
110.9609375,51.54236764,0.188835324,-0.273061399,108.19397990000002,86.93426281,-0.278773011,-1.645962133,
117.84375,50.81314383,0.240078325,-0.091642445,2.192307692,,9.796828651,131.0659416,
98.75,42.61491816,,0.65630811,1.655518395,15.67681739,11.49332148,146.3032246,
109.0390625,50.97784481,0.46084221299999995,0.270503506,1.885451505,14.2493709,11.38114328,158.6293052,
134.40625,49.94269177,-0.086435811,-0.352991161,1.3503344480000001,11.5188594,13.42282403,234.4747022,
125.765625,55.84359917,0.149668411,-0.444070171,2.275083612,14.49491023,10.00420078,124.95575359999998,
140.6484375,50.37090397,,-0.05556004,9.352006689,39.51242137,4.424838273,,
67.953125,32.80954972,1.463462038,6.7306136379999995,2.022575251,12.26560812,10.75830451,169.8153692,
137.6875,47.13705913,-0.082479963,0.033542577000000004,2.956521739,16.75341874,8.450386872000001,90.99986080000001,
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.77382090000003,
111.28125,48.48001159,0.201668827,-0.210990819,3.2759197319999998,20.81843284,7.528718358,,
105.7421875,47.49888915,0.5106552679999999,0.49593909399999997,3.462374582,17.97590609,6.695307783,56.31147638,
112.8359375,35.00419112,0.485026732,2.28504913,1.775919732,17.1664083,10.68156028,120.98806029999999,
39.2109375,31.00167645,4.553259937,25.26928711,25.30267559,52.175549700000005,2.4728728909999997,5.780820366,
126.0859375,52.20901912,-0.304357607,-0.178113558,1.882107023,18.95515693,10.77846254,120.6826915,
124.546875,44.01719468,,0.239726904,1.940635452,18.53169537,10.81290184,122.51317,
126.59375,52.18842626,-0.07659793299999999,-0.24903541199999998,1.0852842809999999,9.914319439,17.01155664,379.5875583,
136.28125,54.34639154,-0.161477448,-0.5920431420000001,4.676421405,,6.495985156000001,42.88525863,
123.34375,40.66698552,0.321053734,1.012428117,2.040133779,14.94001589,9.604800481,,
127.3359375,42.586727200000006,0.028070624,0.45927186,5.7173913039999995,31.07476256,5.755802603999999,32.98770653,
122.890625,59.78898236,-0.037008512,-0.7871025209999999,2.8988294310000002,17.55394834,7.966362185,,
140.765625,50.89088885,-0.030593426,-0.350746691,1.532608696,13.81633371,12.65965702,183.95906369999997,
103.1640625,42.8027411,0.41992168399999996,0.958763002,2.0568561869999997,15.36218628,10.64290672,135.641864,
107.625,38.063269700000006,0.25056503399999996,1.8100652080000001,2.612876254,19.24806731,8.277957604,74.72658976,
122.1015625,61.56485907,0.22431503,-0.959329055,207.30267560000001,,-2.449008501,18.63279396,
74.0234375,37.42940539,,3.1912242980000003,2.7759197319999998,15.49230974,8.349670036000001,,
61.5859375,41.06787966,,6.6798202589999995,26.76003344,62.80335165,2.378670462,4.365465102,
103.125,46.40447177,0.18979515,-0.091745533,0.2909699,7.664622639,31.31226734,1022.201175,
146.15625,57.08825918,-0.298125307,-0.3986146,2.83361204,15.77474933,8.808299887,98.26459364,
100.21875,49.96263252,0.475524254,-0.018267278999999997,1.407190635,11.24330712,13.31986253,241.63345809999998,
107.5859375,45.39041187,0.455057259,0.156145313,4.567725753,24.93914859,7.234232005,57.21950458,
113.234375,41.06806172,0.17078542300000002,0.62067663,7.860367892999999,35.19275258,4.842523402,23.6539371,
121.90625,55.7127731,0.148336775,-0.583648221,22.68896321,52.3149893,2.120636783,3.122548712,
97.3515625,52.11594493,,0.18739214199999998,2.474916388,16.77617377,10.88055608,138.944812,
111.3125,46.88012472,0.29853419600000003,0.025756311,1.109531773,11.3250341,15.5824741,289.1261478,
117.8203125,58.29430096,0.126097883,-0.540486483,3.782608696,25.54832588,7.345088222999999,55.31602562,
135.375,40.80230539,,1.095748003,2.863712375,17.57760588,7.576341352000001,68.56294636,
88.734375,32.96576927,0.921352182,4.066218253,1.684782609,16.41752885,11.76557079,152.1488397,
127.4140625,54.20757664,0.094950474,-0.230641874,5.1095317730000005,28.22716989,6.670724932000001,46.99991393,
128.6953125,73.40071511,-0.040431407,-1.4087010469999999,93.95317726,,0.135484225,-1.430926889,
75.203125,38.72688007,0.986277593,2.531385994,1.550167224,12.65862529,11.736892999999998,175.2614075,
128.59375,48.61944658,-0.069990478,-0.12005949199999999,2.47993311,16.5609374,9.740289094,114.88997579999999,
135.8515625,49.25366259,0.070941275,0.099803454,1.741638796,11.95438538,11.99774992,196.4760206,
100.046875,48.17154557,,0.38434914600000003,8.494147157,42.06927078,4.769698122,20.85562481,
100.2421875,43.25970738,0.606644958,1.231262384,1.99916388,16.00357922,9.33734578,99.2148625,
117.3515625,45.31238618,0.232038475,0.127334582,2.826086957,19.31125588,8.28614667,78.19236906,
127.0859375,54.51190056,,-0.699710814,2.2742474919999998,14.88051763,9.767915267000001,119.611547,
110.5390625,50.75983623,0.30996976,0.32608747,2.097826087,19.68454299,9.945869905,,
86.359375,35.97432556,1.1877337940000001,3.899848035,3.6697324410000003,25.13569435,7.760264241000001,62.73552247,
127.828125,45.73379313,-0.062561748,-0.069236827,1.949832776,13.44942807,10.26247373,138.63412319999998,
104.2890625,44.261677899999995,0.347738868,0.318872941,1.393812709,14.11033665,12.09365191,163.70899540000002,
127.8515625,57.26638546,0.024468782999999997,-0.9033437459999999,23.38294314,54.88085767,2.120021521,2.99763853,
128.1953125,50.89005591,-0.302395325,-0.052189207,3.055183946,23.68480945,8.348243349,71.26043422,
108.109375,41.11535494,0.39528582700000003,0.61916765,1.858695652,,11.78073155,194.12356169999998,
87.4453125,36.1692654,0.5312845079999999,2.536336922,3.121237458,18.86870275,7.799635557999999,73.07249512,
133.046875,40.71333845,0.034695166,0.647944304,4.798494983,27.30529181,6.003324828999999,36.31992406,
109.078125,52.283871999999995,0.175111538,-0.08533416,6.745819397999999,26.7115887,4.922162237,28.96970077,
123.3671875,49.332081200000005,0.009384939,-0.145357892,10.42976589,39.02093063,3.933022631,14.76960048,
98.4453125,57.02806444,0.555521009,-0.472316151,5.6287625420000005,28.00882521,5.860684817999999,36.79069151,
138.0078125,45.82686441,0.001795353,-0.21440135800000001,3.926421405,28.82004373,7.27274711,,
85.78125,42.70372816,0.76401108,1.562475425,2.331939799,,9.239699914,123.0334155,
118.4765625,48.25339445,0.20088755100000003,-0.053020403,5.675585283999999,30.91760178,5.9455922029999995,36.06628271,
116.46875,35.632222399999996,0.386351829,2.1993014730000002,1.54180602,14.17310886,12.02291447,164.2964136,
145.7578125,48.38642405,,-0.15695016,4.484949833,20.5728319,5.952112874,42.90171498,
101.8671875,40.91977118,0.32612901699999997,1.159903851,5.030936455,23.90903636,6.099516436,41.76600888,
141.484375,45.44639431,-0.155039099,0.245625736,2.029264214,14.93150403,10.02399324,121.09123970000002,
130.6875,51.24279675,0.16278308800000002,-0.166482829,3.64548495,20.67283139,8.755547053999999,87.71437804,
107.3359375,54.83772614,,0.12435761199999999,2.3377926419999997,15.154155800000002,10.00982709,125.1485123,
93.1875,40.94503747,0.46430858700000005,1.368183881,2.144648829,18.92716138,9.459223898,93.44715749999999,
79.171875,37.80007221,0.8434123490000001,2.443362264,2.760869565,15.94942909,9.280534979,111.038288,
132.2109375,52.47866417,-0.07804517400000001,-0.269384505,5.02006689,25.91114735,6.274810785,42.72810343,
104.4375,42.27657263,0.33956000799999997,0.7859624190000001,1.407190635,14.22844841,11.83290092,156.78965580000002,
118.09375,47.12706187,0.080480093,-0.053200804000000004,1.276755853,12.55953694,14.22632744,239.51584240000003,
115.0,53.90095083,0.079762189,-0.391039696,6.06270903,30.85561229,5.938456417,36.29846846,
87.96875,53.81739053,1.036826854,0.679702974,191.60200669999998,65.47098821,-1.293780462,0.749860775,
10.6875,33.90237593,5.473132541,31.12910769,157.96739130000003,64.39476214,-0.33618311799999995,-0.8685526,
20.40625,27.540151799999997,6.625817145,47.84019835,29.76337793,55.51502581,2.237916195,4.720125169,
125.2265625,49.63117324,0.06662021,0.335278058,1.928929766,15.33437127,9.904928807000001,114.48734669999999,
102.7734375,41.74985308,0.39148463,1.098958064,3.0510033439999997,16.90673533,8.237958449,84.71981794,
88.515625,36.95816562,0.6380426539999999,2.003094035,1.339464883,11.38098871,13.46506939,238.679439,
149.421875,49.99321976,-0.299656624,-0.202795375,85.84280936,93.80311181,0.288686565,-1.7608616540000002,
94.765625,46.44359556,0.7038949870000001,0.7198074259999999,2.153846154,,10.83716744,145.85054580000002,
107.4765625,55.55781966,,-0.690165637,3.27173913,17.03907286,7.810086595,78.53963442,
108.8671875,43.12144389,0.374764515,0.46124986799999995,1.889632107,12.34040023,11.0744478,172.1784414,
98.765625,35.63585018,0.6130335,2.4722195080000002,1.814381271,16.87254981,11.28594416,139.73589740000003,
105.84375,46.98511026,0.516410809,0.370935519,3.1914715719999998,20.79525031,7.631377205,63.98988211,
111.6171875,50.50574242,0.260839987,-0.032932888,3.5568561869999997,19.07560941,7.020099121,58.28113810000001,
52.6875,29.00127961,4.34392863,26.28998825,61.02173913,80.09594703,0.978638555,-0.426167786,
94.8125,45.75627518,0.63796208,0.920455812,6.995819397999999,,4.950313198,24.080653899999998,
100.5234375,33.68418695,0.44155775399999997,2.469683977,2.597826087,19.24154582,8.479009172,78.63523924,
96.359375,42.53761835,0.393690495,0.784646353,2.030936455,13.26983451,10.56222084,148.4804877,
132.359375,55.57269091,-0.180794271,-0.390003355,1.513377926,,13.32184769,224.62516680000002,
77.15625,36.61378615,0.906546427,3.203718626,7.706521738999999,40.96111204,5.143018608999999,24.54182605,
97.0,53.16762995,,-0.221310089,115.43812709999999,108.07801909999999,-0.10923169099999999,-1.9460391190000002,
119.1953125,56.19303485,,-0.242491375,2.7408026760000004,17.74695906,9.391791437,103.89446009999999,
118.484375,45.61181049,0.315984348,0.08671587300000001,1.630434783,13.08726347,11.75900756,170.7101042,
118.59375,49.39500188,0.09503426699999999,-0.202416603,11.76672241,42.42266144,3.527745341,11.2030614,
135.0078125,45.92104231,-0.048726834000000004,0.23512904199999998,11.79180602,50.15315306,4.044340533,14.47429482,
118.6640625,35.83932838,0.264289664,1.422394645,1.142140468,13.40212371,14.67367213,242.39795099999998,
129.8515625,37.6576042,-0.144962082,0.931783817,2.517558528,18.02234379,9.294153211,97.69010102,
135.9765625,51.13836391,-0.383401073,0.0071149709999999994,1.885451505,12.25629682,10.99065023,172.6584757,
100.65625,40.38572565,0.401681725,0.9753677009999999,3.813545151,23.79513702,6.699620395,46.53578054,
128.734375,57.64187448,,-0.755588215,67.43394649,86.36568526,0.731457562,-1.110003439,
98.703125,45.1973726,0.053681225,0.507404535,4.158026756,25.732791,6.98989185,50.99108798,
133.046875,51.12238064,-0.14558579800000002,-0.325246456,1.190635452,,13.87196488,214.79844869999997,
103.21875,53.55238929,0.21381030199999998,-0.450497343,1.3795986619999998,15.690880499999999,12.60230455,167.64005569999998,
124.328125,52.65840825,-0.028466464,-0.249704293,2.4122073580000003,18.74065613,9.645272644,103.4786101,
50.859375,36.69803605,4.058403061,17.95136246,15.57608696,45.38401804,3.261571128,,
118.390625,52.93985892,0.283109178,-0.44100616299999995,1.760033445,12.96819268,11.22988225,163.1881852,
14.90625,29.39053778,7.210660828,53.02646526,124.26170570000001,,-0.11986995800000001,-0.972970887,
124.75,41.86585721,0.167914857,0.8056884879999999,2.336956522,15.26760201,9.295007318,108.34990049999999,
138.15625,42.70473435,-0.148909065,1.018476243,2.049331104,12.6401868,10.77089319,161.8109388,
118.734375,45.22400572,0.123505621,0.27010138899999997,1.223244147,,15.04908022,303.79414380000003,
105.1953125,33.79489112,0.393251239,2.61308134,4.052675585,19.82742605,6.154857813,44.63825381,
125.609375,56.06835036,0.038203571,-0.5470661520000001,2.703177258,17.82659009,8.618456362,85.64978494,
123.1796875,51.51917628,0.20036032199999998,-0.233213754,0.588628763,8.72880162,23.02068599,621.4272751,
114.5703125,51.09957858,0.18373519600000002,-0.329965176,2.180602007,14.37194027,10.83824117,148.47629560000001,
127.609375,55.47764673,,-0.538020905,2.432274247,17.27772151,9.01106979,93.15892352,
113.7890625,47.20941583,0.190615693,0.128208029,1.6212374580000002,12.33409706,12.24084804,195.22818869999998,
123.9375,48.78552392,-0.066234998,-0.36114016299999996,1.144648829,13.99366722,14.54729831,227.33906569999996,
99.828125,47.23976565,0.46956438799999994,0.767539547,2.816053512,16.65917275,7.999820657000001,78.26317224,
136.5078125,52.41481126,0.007691539,-0.197113617,3.275083612,16.20398031,7.148618322000001,70.40677794,
122.6953125,45.04538659,0.195691901,-0.042731780999999996,1.855351171,13.99085869,10.08489893,127.88861829999999,
110.7734375,45.4892183,0.237408559,0.584851375,4.506688963,26.29700675,6.328350583,41.34240665,
90.953125,37.66917245,0.538577538,2.086475925,2.099498328,13.59621848,10.19995719,136.4205385,
117.09375,39.67966212,0.01611288,0.945674328,2.68812709,20.35747977,8.581911851000001,78.44348339,
114.7578125,47.262687799999995,0.307719674,0.07238000900000001,1.83277592,12.73719946,11.20466155,166.0701919,
132.3828125,45.98031527,,-0.130956589,1.4974916390000002,12.51350416,12.68282991,199.33737580000002,
89.5234375,35.54002252,0.7471531809999999,2.8451508839999997,2.255852843,13.952430800000002,9.398621334,118.99921289999999,
101.96875,46.31632702,0.439814307,0.294261355,1.7483277590000001,16.4866229,10.8103928,127.73336640000001,
109.859375,49.51321389,,0.042604168,2.7759197319999998,15.19180454,8.371642756,95.31786286,
124.2421875,52.17245234,,-0.014457995,1.005852843,10.15766013,17.80855487,385.0459044,
117.6328125,60.05386529,-0.04809124,-0.658662679,2.923913043,18.76433847,8.395848196000001,80.64971993,
101.265625,42.95937114,0.552892565,1.233782157,3.5568561869999997,21.70532997,7.250274136,57.67282947,
140.90625,55.96210178,,-0.49805720600000003,3.755852843,27.01898733,7.731413597,60.68954715,
31.109375,32.01689846,4.922593532,27.5746585,115.1923077,,0.24301342899999998,-0.432273106,
107.9921875,45.61498111,0.173024464,0.217842043,2.35451505,17.84295308,8.643843902,82.99323498,
88.4375,37.81177685,0.6892155809999999,2.035293755,2.415551839,18.02795281,8.828613361,86.79989428,
97.9921875,43.23184158,,0.643392119,1.344481605,13.10703536,12.94810387,191.5854625,
104.2734375,45.08788551,0.242374645,0.583530523,3.41722408,18.61080002,7.916057485,75.48679081,
106.6640625,46.03349279,0.19685582399999998,0.382644559,1.172240803,12.16162472,13.584102800000002,216.7718247,
147.5625,40.94770865,-0.19935365800000002,0.743273761,2.217391304,13.47614883,9.859815389,134.4841094,
118.6640625,51.83903533,0.036717411,-0.175362093,3.433110368,21.35054707,7.533401201,,
112.6171875,49.76195225,,0.29014017,0.7650501670000001,11.21606659,17.26008733,327.6291043,
120.5859375,43.25768128,0.271661047,0.264087317,2.8528428089999998,20.52553879,8.040600685,68.79349863,
141.9921875,51.46152933,-0.193751266,-0.338338342,0.532608696,10.10421152,20.94884214,463.046767,
147.1796875,41.05930041,0.04882174400000001,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336,
95.09375,46.89623477,0.5095911160000001,0.18068176,9.449832776000001,,3.715105535,13.31516997,
117.078125,48.12039091,,0.071806035,2.6797658859999998,,9.020114937,,
84.515625,38.75725424,1.1089534909999998,3.364441065,16.84698997,48.21089227,2.882236481,7.399262069,
104.375,49.2135017,0.143532011,-0.043235494000000006,6.97909699,29.06356886,4.7156713660000005,23.898213000000002,
114.140625,49.62007759,-0.009273321999999999,-0.066086715,1.133779264,14.07512676,13.55163822,193.3913481,
99.828125,46.47716331,,0.85890197,1.5468227419999998,15.79489085,11.60427823,145.17992040000001,
118.953125,44.86017502,0.2554496,0.568908564,2.83277592,15.60364407,8.095494558,87.34012925,
16.0546875,32.86580399,5.3296471389999995,30.32339334,118.0083612,80.22732083,0.025379341,-1.238788062,
130.8046875,53.88936273,0.207160862,-0.5595365379999999,2.114548495,15.959273699999999,9.635477996,108.0966131,
154.2890625,48.36581831,-0.287746544,0.15685459300000001,10.93812709,41.62109525,4.13351851,,
107.2265625,36.60520259,0.32813054,1.8969578999999999,2.87458194,18.34022543,8.083377652000001,75.86913988,
125.359375,47.10820894,-0.049079168,-0.138951669,6.644648828999999,33.30298198,5.218989821,26.92320437,
97.9921875,48.75184229,0.206517709,-0.07142400900000001,2.175585284,15.86305122,10.79379668,136.8968073,
111.2890625,54.21674562,0.175471767,-0.45710484700000004,4.986622074,,5.922827542,37.50829371,
51.7109375,39.71207946,2.9859151880000003,11.68234324,23.57608696,52.76219823,2.514542991,5.839642594,
121.8671875,59.88431179,0.129340975,-0.685948983,3.276755853,16.32773135,7.288543439,71.68821558,
117.734375,41.68716911,,0.7276279520000001,16.01588629,56.63130109,3.274279876,8.807329227,
125.9375,46.2646514,0.107005065,-0.164935747,4.4448160539999995,22.58146452,6.437450463999999,47.08854609,
131.953125,48.23702212,-0.007857675,0.114152419,6.1948160539999995,30.85153801,5.160646753,26.40272457,
106.6015625,41.70868836,,0.684924295,1.8352842809999999,15.75546173,11.25090787,143.8869033,
112.484375,51.58124423,0.366770427,-0.15834479699999998,1.5769230769999998,15.71431624,11.97226492,159.2818985,
132.609375,46.76825085,-0.167040876,0.19789014300000002,2.523411371,16.79430805,8.701871824,87.85924257,
151.5546875,55.83049242,-0.061114182,-0.6405703939999999,10.2951505,,4.399017365,18.09436029,
133.390625,45.89121552,-0.000707162,0.11255533300000001,4.557692308,25.51140835,6.1778458039999995,40.15980755,
113.09375,34.15622141,0.375662214,1.978676914,1.556020067,14.84319509,12.27472712,168.2342847,
112.203125,44.14506615,,0.609451718,1.5861204009999998,12.09950832,11.96574737,191.1194497,
126.09375,52.17015992,0.308289479,-0.421265194,2.83277592,18.73768392,8.979732112999999,92.54397542,
84.1796875,45.03634532,1.278273453,2.2883480130000002,68.07274247,90.25536362,0.727493003,-1.224559677,
127.8359375,44.08280159,0.07560128299999999,0.076062591,4.627926421000001,27.12666047,6.440065568,42.94694641,
115.5390625,47.29245816,0.142135595,-0.11336596199999999,1.47826087,12.68305544,12.3239933,188.0080607,
127.828125,42.33960715,0.089279855,0.895292895,2.068561873,15.61381715,10.21541561,121.74398799999999,
109.71875,52.21394353,0.06444279900000001,-0.355513375,168.458194,78.09473981,-1.459094598,0.547622336,
128.2109375,47.67085266,,0.066435508,4.557692308,22.71716122,6.667563162,52.49944056,
96.5859375,42.86671337,0.566768271,1.076818305,2.766722408,16.61772424,8.049573982,80.09872499,
126.84375,56.24200464,-0.085977496,-0.643320785,2.233277592,15.79180801,9.05327738,97.38209321,
93.890625,40.40251276,0.238312828,0.86074964,5.781772575,36.0777686,6.09131989,35.1800352,
105.671875,50.17331047,0.330387378,-0.023716097999999998,2.617056856,16.15188704,8.609678876,90.57064804,
106.3046875,51.39241776,0.385041256,-0.093450881,4.115384615,22.46439168,6.8439440110000005,53.6419805,
130.5546875,40.17983181,0.05790686900000001,1.1128127970000001,3.699832776,23.62363832,6.923276611,50.01652339,
117.71875,46.14090808,0.18956727399999998,0.046196981,5.318561873,30.60438615,5.946672035,35.19261422,
111.1171875,42.78628232,0.37689968799999995,0.478284721,3.134615385,15.95314332,8.37981512,95.8954292,
71.6875,42.10807338,1.208165623,2.246937529,80.81103679,96.41216433,0.523340954,-1.528430595,
112.0234375,47.13750909,0.22790740199999998,-0.033014187,15.82859532,49.25119782,2.991135162,7.539452713999999,
130.5234375,47.56951572,0.011557872,-0.349567426,1.9306020069999998,12.11446384,10.97232912,176.86657659999997,
100.625,31.33563267,0.7347243859999999,3.856889573,14.71906355,42.99276214,2.8626899389999996,7.06255102,
81.8125,41.53645801,0.99182166,2.4157405880000002,3.163879599,19.32350622,8.006279316,73.05898,
98.453125,45.09172239,0.359795959,0.077335396,4.8595317730000005,28.98639401,6.1586063,37.56786759,
110.6171875,55.544199899999995,0.34025194700000005,-0.705622327,27.85702341,63.83405372,2.075018465,2.787840058,
121.9296875,56.32663996,0.318370738,-0.466645724,2.653010033,13.70121321,8.772998107000001,114.81711809999999,
126.03125,49.89519289,0.194225542,-0.014141621000000002,1.405518395,13.92743748,11.838877199999999,159.594156,
123.859375,50.653191899999996,-0.070258904,-0.35248166299999995,2.33361204,13.51030478,9.641643822,129.4053249,
108.2109375,44.41945878,0.268164953,0.260290849,1.608695652,10.86496893,13.35225905,260.3034088,
145.421875,49.16642804,,-0.222655052,2.657190635,16.13621594,9.460239202999999,113.90844550000001,
137.546875,51.36980804,,-0.122366299,2.882107023,21.46390719,8.664965172999999,80.40178923,
